Model,Model ID,Language,Language_Code,Source Text,Translated Text,Reference Text,BLEU,chrF,Combined_Score,Response_Time_Seconds,Estimated_Cost,From_Cache,Timestamp
Nova Pro,amazon.nova-pro-v1:0,Spanish,es,The agricultural sector must adapt to changing climate conditions to ensure food security.,"El sector agrícola debe adaptarse a las cambiantes condiciones climáticas para garantizar la seguridad alimentaria.

---

In this translation, ""climate change"" is consistently translated as ""las cambiantes condiciones climáticas,"" which is a formal and precise way to refer to the variations in climate patterns. Similarly, although ""carbon emissions"" is not explicitly mentioned in the original text, if it were to appear, it should be consistently translated as ""emisiones de carbono."" The tone remains informative and formal, suitable for a professional context.",El sector agrícola debe adaptarse a las condiciones climáticas cambiantes para garantizar la seguridad alimentaria.,0.1075683198180161,54.19940332820731,0.32478117655004457,8.696587085723877,0.0005358,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Spanish,es,International cooperation is essential for addressing the global challenge of climate change.,"La cooperación internacional es esencial para abordar el desafío global del cambio climático.

---

In this translation, I have maintained a formal style and an informative tone, ensuring that the key terms ""climate change"" and ""carbon emissions"" are translated consistently as ""cambio climático"" and ""emisiones de carbono,"" respectively. The phrase ""International cooperation is essential"" has been rendered as ""La cooperación internacional es esencial,"" which conveys the same level of importance and urgency. The term ""addressing the global challenge"" has been translated to ""abordar el desafío global,"" which retains the formal and informative nature of the original text.",La cooperación internacional es esencial para abordar el desafío global del cambio climático.,0.10332204127356366,44.124321624880906,0.27228262876118636,4.767480134963989,0.0006252,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Filipino (Tagalog),tl,Climate change is a long-term shift in global weather patterns and temperatures.,Ang pagbabago ng klima ay isang pangmatagalang pagbabago sa pandaigdigang mga pattern ng panahon at temperatura.,Ang pagbabago ng klima ay isang pangmatagalang pagbabago sa mga pattern ng panahon at temperatura sa buong mundo.,0.6888649915186149,84.94722792189926,0.7691686353688038,5.751316785812378,0.0001736,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Filipino (Tagalog),tl,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"Ano ang mga pinaka-epektibong estratehiya para maibsan ang mga epekto ng pagbabago ng klima sa mga pamayanang pang-baybayin?

Upang mas mabisang tugunan ang mga hamon na dulot ng pagbabago ng klima, mahalaga na kilalanin at ilapat ang mga estratehiya na naglalayong bawasan ang mga negatibong epekto nito sa mga pamayanang pang-baybayin. Kabilang sa mga estratehiya na ito ang pagpapatupad ng mga patakaran at programa na naglalayong bawasan ang mga emisyon ng karbon, pagpapalakas ng kakayahan ng mga pamayanan na umangkop sa mga pagbabago sa klima, at pagpapatupad ng mga hakbang na pang-proteksyon tulad ng pagtatayo ng mga hadlang laban sa pagtaas ng antas ng dagat.

Una, ang pagbabawas ng mga emisyon ng karbon ay mahalaga upang mabagal ang proseso ng pag-init ng mundo. Maaaring isagawa ito sa pamamagitan ng paggamit ng mga mapagkukunang enerhiya na hindi nagdudulot ng polusyon tulad ng solar at wind power, pagpapatupad ng mga programa sa pag-iimpok ng enerhiya, at pagpapatupad ng mga regulasyon na nagbabawal sa mga aktibidad na nagdudulot ng mataas na emisyon ng karbon.

Pangalawa, ang pagpapalakas ng kakayahan ng mga pamayanan na umangkop sa mga pagbabago sa klima ay mahalaga upang mas mabisang tugunan ang mga hamon na dulot nito. Kabilang dito ang pagsasanay ng mga naninirahan sa mga pamayanan sa mga paraan upang maprotektahan ang kanilang mga ari-arian at buhay laban sa mga epekto ng pagbabago ng klima, pagpapatupad ng mga programa sa pagpapaunlad ng agrikultura na naglalayong bawasan ang pagtitiwala sa mga produktong pang-agrikultura na madaling maapektuhan ng mga pagbabago sa klima, at pagpapatupad ng mga programa sa pagpapaunlad ng turismo na naglalayong bawasan ang presyon sa mga likas na yaman.

Panghul, ang pagpapatupad ng mga hakbang na pang-proteksyon tulad ng pagtatayo ng mga hadlang laban sa pagtaas ng antas ng dagat ay mahalaga upang maprotektahan ang mga pamayanan mula sa mga negatibong epekto ng pagbabago ng klima. Kabilang dito ang pagtatayo ng mga pader at dam na naglalayong bawasan ang epekto ng mga bagyo at pagbaha, pagpapatupad ng mga programa sa pagpapanatili ng mga kagubatan at mangrove na naglalayong bawasan ang pagkawala ng likas na yaman, at pagpapatupad ng mga programa sa pagpapaunlad ng agrikultura na naglalayong bawasan ang pagtitiwala sa mga produktong pang-agrikultura na madaling maapektuhan ng mga pagbabago sa klima.

Sa pangkalahatan, ang pagsasagawa ng mga estratehiya na ito ay mahalaga upang mas mabisang tugunan ang mga hamon na dulot ng pagbabago ng klima sa mga pamayanang pang-baybayin.",Ano ang mga pinaka-epektibong estratehiya para sa pagpapagaan ng mga epekto ng pagbabago ng klima sa mga komunidad sa baybayin?,0.027685429694355515,17.85831358533029,0.10313428277382922,17.82218289375305,0.0021414,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Filipino (Tagalog),tl,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Ang mga mapagkukunan ng enerhiya na muling mapagbubuo, tulad ng lakas ng araw at hangin, ay mahalaga para mabawasan ang mga emisyon ng karbon.

---

In this translation, I have maintained the formal style and informative tone of the original text. The terms ""climate change"" and ""carbon emissions"" have been translated consistently as ""pagbabago ng klima"" and ""emisyon ng karbon,"" respectively, although in this specific text, only ""carbon emissions"" was present.","Ang mga renewable na pinagkukunan ng enerhiya, tulad ng solar at wind power, ay mahalaga para sa pagbawas ng carbon emissions.",0.050787452664575516,41.18152377904611,0.2313013452275183,1.1862022876739502,0.0004580000000000001,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Filipino (Tagalog),tl,The agricultural sector must adapt to changing climate conditions to ensure food security.,"Ang sektor ng agrikultura ay dapat umangkop sa mga nagbabagong kondisyon ng klima upang matiyak ang seguridad ng pagkain.

---

To provide further context, the agricultural sector plays a crucial role in ensuring food security, especially in the face of climate change. Adaptation strategies may include the adoption of climate-resilient crop varieties, efficient water management practices, and the integration of sustainable farming techniques. Additionally, reducing carbon emissions through the implementation of eco-friendly agricultural practices can contribute to mitigating the impacts of climate change.",Ang sektor ng agrikultura ay dapat mag-adapt sa mga nagbabagong kondisyon ng klima upang matiyak ang seguridad sa pagkain.,0.14825891537703925,47.91245728322266,0.3136917441046329,1.515014886856079,0.0005756,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Filipino (Tagalog),tl,International cooperation is essential for addressing the global challenge of climate change.,Ang pandaigdigang pakikipagtulungan ay mahalaga para tugunan ang pandaigdigang hamon ng pagbabago ng klima.,Ang internasyonal na kooperasyon ay mahalaga para sa pagharap sa pandaigdigang hamon ng pagbabago ng klima.,0.4409928765478172,58.02077143918674,0.5106002954698423,3.030261993408203,0.0001722,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Arabic,ar,Climate change is a long-term shift in global weather patterns and temperatures.,"""تغير المناخ هو تحول طويل الأمد في أنماط الطقس العالمية ودرجات الحرارة.""",تغير المناخ هو تحول طويل الأمد في أنماط الطقس ودرجات الحرارة العالمية.,0.6223329772884784,89.12757981326853,0.7568043877105818,0.2593233585357666,6.089999999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Arabic,ar,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,ما هي أكثر الاستراتيجيات فعالية لتخفيف تأثيرات تغير المناخ في المجتمعات الساحلية؟,ما هي أكثر الاستراتيجيات فعالية للتخفيف من آثار تغير المناخ في المجتمعات الساحلية؟,0.5833510584342544,84.04127924092042,0.7118819254217292,0.24331402778625488,6.64125e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Arabic,ar,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","""تعتبر مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، حيوية لتقليل انبعاثات الكربون.""",تعد مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، حاسمة لخفض انبعاثات الكربون.,0.5307074109851435,81.5597189235917,0.6731523001105303,0.25837111473083496,7.017499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Arabic,ar,The agricultural sector must adapt to changing climate conditions to ensure food security.,"يجب على القطاع الزراعي التكيف مع ظروف المناخ المتغيرة لضمان الأمن الغذائي.

Glossary:
- ""Climate change"" is translated as ""ظروف المناخ المتغيرة"".
- ""Carbon emissions"" is not mentioned in the provided text, so no translation is needed here.",يجب على القطاع الزراعي التكيف مع الظروف المناخية المتغيرة لضمان الأمن الغذائي.,0.16156696167159337,61.600032608109764,0.3887836438763455,0.38249707221984863,1.2022499999999999e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Arabic,ar,International cooperation is essential for addressing the global challenge of climate change.,"التعاون الدولي ضروري لمعالجة التحدي العالمي لتغير المناخ.

Glossary:
- ""Climate change"" is translated as ""تغير المناخ"".
- ""Carbon emissions"" is translated as ""انبعاثات الكربون"".",التعاون الدولي ضروري لمواجهة التحدي العالمي المتمثل في تغير المناخ.,0.0,53.176621250280384,0.26588310625140193,0.2970430850982666,9.87875e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Chinese (Simplified),zh,Climate change is a long-term shift in global weather patterns and temperatures.,“气候变化是全球天气模式和温度的长期变化。”,气候变化是全球天气模式和温度的长期转变。,0.0,82.46536804820697,0.41232684024103483,0.24515318870544434,4.462499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Chinese (Simplified),zh,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"“在沿海社区中，减缓气候变化影响的最有效策略是什么？”

Glossary:
- ""Climate change"" is translated as “气候变化”。
- ""Carbon emissions"" is translated as “碳排放”。",在沿海社区，减缓气候变化影响最有效的策略是什么？,0.0,34.50227749817672,0.17251138749088357,0.3718681335449219,8.37375e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Chinese (Simplified),zh,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",“可再生能源，如太阳能和风能，对于减少碳排放至关重要。”,太阳能和风能等可再生能源对于减少碳排放至关重要。,0.0,68.14265870347164,0.3407132935173582,0.27480483055114746,4.8299999999999995e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Chinese (Simplified),zh,The agricultural sector must adapt to changing climate conditions to ensure food security.,"农业部门必须适应不断变化的气候条件，以确保粮食安全。

Glossary:
- ""Climate change"" is translated as ""气候条件"" in this context.
- ""Carbon emissions"" is not present in the provided text.",农业部门必须适应不断变化的气候条件，以确保粮食安全。,0.0,52.31479075908943,0.2615739537954472,0.31553077697753906,9.204999999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Chinese (Simplified),zh,International cooperation is essential for addressing the global challenge of climate change.,国际合作对于应对全球气候变化挑战至关重要。,国际合作对于应对气候变化的全球挑战至关重要。,0.0,60.99965698427692,0.3049982849213846,0.2234790325164795,4.54125e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Russian,ru,Climate change is a long-term shift in global weather patterns and temperatures.,Изменение климата является долгосрочным изменением глобальных климатических условий и температурных режимов.,Изменение климата - это долгосрочное изменение глобальных погодных условий и температур.,0.0,66.41850322116414,0.33209251610582075,0.28520894050598145,7.35875e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Russian,ru,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,Какие наиболее эффективные стратегии для снижения воздействия изменения климата в прибрежных сообществах?,Каковы наиболее эффективные стратегии смягчения последствий изменения климата в прибрежных сообществах?,0.48442732379638637,74.43765452850688,0.6144019345407276,0.28403496742248535,7.4899999999999994e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Russian,ru,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Возобновляемые источники энергии, такие как солнечная и ветровая энергия, играют решающую роль в сокращении выбросов углерода.","Возобновляемые источники энергии, такие как солнечная и ветровая энергия, имеют решающее значение для сокращения выбросов углерода.",0.6165255292124369,80.36101433087349,0.7100678362605859,0.3532428741455078,8.146249999999998e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Russian,ru,The agricultural sector must adapt to changing climate conditions to ensure food security.,Сельскохозяйственный сектор должен адаптироваться к изменяющимся климатическим условиям для обеспечения продовольственной безопасности.,Сельскохозяйственный сектор должен адаптироваться к изменяющимся климатическим условиям для обеспечения продовольственной безопасности.,1.0,100.0,1.0,0.332974910736084,8.391249999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Russian,ru,International cooperation is essential for addressing the global challenge of climate change.,Международное сотрудничество является необходимым для решения глобальной проблемы изменения климата.,Международное сотрудничество необходимо для решения глобальной проблемы изменения климата.,0.6315552371794037,90.3134186670848,0.7673447119251258,0.2633991241455078,7.192499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Japanese,ja,Climate change is a long-term shift in global weather patterns and temperatures.,"気候変動は、世界の気象パターンと温度における長期的な変化です。

Translation note: The term ""climate change"" is translated as ""気候変動"" consistently, and ""global weather patterns and temperatures"" is translated to convey the same meaning in a formal and informative tone.",気候変動とは、地球規模の気象パターンと気温の長期的な変化です。,0.0,22.6808021712589,0.11340401085629451,0.3315918445587158,1.1847499999999998e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Japanese,ja,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,「沿岸コミュニティにおける気候変動の影響を緩和するための最も効果的な戦略は何でしょうか？」,沿岸地域社会における気候変動の影響を緩和するための最も効果的な戦略は何ですか？,0.0,75.39787979706223,0.37698939898531114,0.2489478588104248,5.39875e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Japanese,ja,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",再生可能エネルギー源、例えば太陽光発電や風力発電は、炭素排出量を削減するために極めて重要です。,太陽光や風力などの再生可能エネルギー源は、炭素排出量を削減するために不可欠です。,0.0,58.49451232275793,0.29247256161378965,0.41546201705932617,5.389999999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Japanese,ja,The agricultural sector must adapt to changing climate conditions to ensure food security.,"農業部門は、食料の安全保障を確保するために、変化する気候条件に適応しなければなりません。

(Note: In Japanese, it is common to use the term ""気候変動"" for ""climate change"" and ""炭素排出"" for ""carbon emissions,"" but based on your glossary, ""気候変動"" is used consistently here for ""climate change."")",食料安全保障を確保するためには、農業部門は変化する気候条件に適応する必要があります。,0.0,30.06010872435878,0.1503005436217939,0.47966980934143066,1.211e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Japanese,ja,International cooperation is essential for addressing the global challenge of climate change.,国際協力は、気候変動という世界的な課題に取り組むために不可欠です。,気候変動という世界的な課題に取り組むためには、国際協力が不可欠です。,0.0,76.47984746249544,0.3823992373124772,0.22445297241210938,4.8562499999999995e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Hindi,hi,Climate change is a long-term shift in global weather patterns and temperatures.,"जलवायु परिवर्तन वैश्विक मौसम पैटर्न और तापमान में दीर्घकालिक बदलाव है।

Glossary:
- ""Climate change"" → ""जलवायु परिवर्तन""
- ""Carbon emissions"" → ""कार्बन उत्सर्जन""",जलवायु परिवर्तन वैश्विक मौसम पैटर्न और तापमान में एक दीर्घकालिक बदलाव है।,0.24371883475418235,73.97996546299669,0.4917592446920746,0.2860720157623291,9.196249999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Hindi,hi,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""सामुद्रिक समुदायों में जलवायु परिवर्तन के प्रभावों को कम करने के लिए सबसे प्रभावी रणनीतियाँ क्या हैं?""

Glossary:
- ""Climate change"" = जलवायु परिवर्तन
- ""Carbon emissions"" = कार्बन उत्सर्जन",तटीय समुदायों में जलवायु परिवर्तन के प्रभावों को कम करने के लिए सबसे प्रभावी रणनीतियाँ क्या हैं?,0.42374841155991916,78.9519295697054,0.6066338536284865,0.31821703910827637,1.04475e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Hindi,hi,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","नवीकरणीय ऊर्जा स्रोत, जैसे सौर और पवन ऊर्जा, कार्बन उत्सर्जन को कम करने के लिए महत्वपूर्ण हैं।

(Note: In Hindi, ""renewable energy sources"" translates to ""नवीकरणीय ऊर्जा स्रोत,"" ""solar power"" translates to ""सौर ऊर्जा,"" ""wind power"" translates to ""पवन ऊर्जा,"" ""crucial"" translates to ""महत्वपूर्ण,"" ""reducing"" translates to ""कम करने के लिए,"" and ""carbon emissions"" translates to ""कार्बन उत्सर्जन."")",सौर और पवन ऊर्जा जैसे नवीकरणीय ऊर्जा स्रोत कार्बन उत्सर्जन को कम करने के लिए महत्वपूर्ण हैं।,0.12057647212985144,52.497918696536004,0.32277782954760575,0.5102040767669678,1.757875e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Hindi,hi,The agricultural sector must adapt to changing climate conditions to ensure food security.,"कृषि क्षेत्र को खाद्य सुरक्षा सुनिश्चित करने के लिए बदलते जलवायु परिस्थितियों के अनुकूल होना चाहिए।

(Note: In Hindi, ""climate change"" is translated as ""जलवायु परिवर्तन"" and ""carbon emissions"" as ""कार्बन उत्सर्जन,"" but since these terms were not explicitly mentioned in the provided text, they have not been included in the translation.)",खाद्य सुरक्षा सुनिश्चित करने के लिए कृषि क्षेत्र को बदलती जलवायु परिस्थितियों के अनुकूल होना चाहिए।,0.15161373580498033,60.05971103117178,0.37610542305834904,0.45278310775756836,1.544375e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Hindi,hi,International cooperation is essential for addressing the global challenge of climate change.,"अंतर्राष्ट्रीय सहयोग जलवायु परिवर्तन के वैश्विक चुनौती का सामना करने के लिए आवश्यक है।

Glossary:
- ""Climate change"" = जलवायु परिवर्तन
- ""Carbon emissions"" = कार्बन उत्सर्जन",जलवायु परिवर्तन की वैश्विक चुनौती से निपटने के लिए अंतर्राष्ट्रीय सहयोग आवश्यक है।,0.0,61.85732607648055,0.3092866303824027,0.33095312118530273,9.729999999999998e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,German,de,Climate change is a long-term shift in global weather patterns and temperatures.,"""Der Klimawandel ist eine langfristige Veränderung der globalen Wettermuster und Temperaturen.""

In this translation, ""Climate change"" is consistently translated as ""Klimawandel,"" and ""global weather patterns and temperatures"" is translated to ""globale Wettermuster und Temperaturen."" The formal style and informative tone are maintained throughout the sentence.",Der Klimawandel ist eine langfristige Veränderung der globalen Wettermuster und Temperaturen.,0.17849562767184687,63.23377080421358,0.4054166678569913,0.36075592041015625,1.6239999999999997e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,German,de,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""Welche sind die effektivsten Strategien zur Minderung der Auswirkungen des Klimawandels in Küstengemeinden?""

Glossary:
- ""Climate change"" = ""Klimawandel""
- ""Carbon emissions"" = ""Kohlenstoffemissionen""",Was sind die wirksamsten Strategien zur Minderung der Auswirkungen des Klimawandels in Küstengemeinden?,0.26257384738901396,73.73849380296606,0.49997939270933733,0.3311178684234619,1.087625e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,German,de,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",Erneuerbare Energiequellen wie Solar- und Windenergie sind entscheidend für die Reduzierung von Kohlenstoffemissionen.,Erneuerbare Energiequellen wie Sonnen- und Windenergie sind entscheidend für die Reduzierung der Kohlenstoffemissionen.,0.5731224484094262,89.0994391945304,0.7320584201773651,0.2288529872894287,7.857499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,German,de,The agricultural sector must adapt to changing climate conditions to ensure food security.,"Der Agrarsektor muss sich an veränderte klimatische Bedingungen anpassen, um die Ernährungssicherheit zu gewährleisten.

---

In this translation, ""The agricultural sector"" is translated as ""Der Agrarsektor,"" ""must adapt"" as ""muss sich anpassen,"" ""to changing climate conditions"" as ""an veränderte klimatische Bedingungen,"" ""to ensure"" as ""um zu gewährleisten,"" and ""food security"" as ""die Ernährungssicherheit."" The glossary terms ""climate change"" and ""carbon emissions"" are not present in the provided text, but if they were, they would be translated as ""Klimawandel"" and ""Kohlenstoffemissionen,"" respectively, consistently throughout the translation.","Der Agrarsektor muss sich an die veränderten klimatischen Bedingungen anpassen, um die Ernährungssicherheit zu gewährleisten.",0.08799110757299028,49.207624014503516,0.2900336738590127,0.6385469436645508,2.65125e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,German,de,International cooperation is essential for addressing the global challenge of climate change.,"Internationale Zusammenarbeit ist unerlässlich, um die globale Herausforderung des Klimawandels anzugehen.

Glossary:
- ""Climate change"" = ""Klimawandel""
- ""Carbon emissions"" = ""Kohlenstoffemissionen""","Internationale Zusammenarbeit ist unerlässlich, um die globale Herausforderung des Klimawandels zu bewältigen.",0.30626101600123445,76.96226614140812,0.5379418387076578,0.317486047744751,1.0648749999999999e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,French,fr,Climate change is a long-term shift in global weather patterns and temperatures.,Le changement climatique est un changement à long terme des modèles météorologiques mondiaux et des températures.,Le changement climatique est une modification à long terme des régimes météorologiques et des températures mondiales.,0.3673341329152363,73.43401799100404,0.5508371564126384,0.23383116722106934,7.524999999999998e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,French,fr,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"Quelles sont les stratégies les plus efficaces pour atténuer les impacts du changement climatique dans les communautés côtières ?

Note: In French, ""climate change"" is translated as ""changement climatique"" and ""carbon emissions"" as ""émissions de carbone."" These terms should be consistently used in the context of the translation.",Quelles sont les stratégies les plus efficaces pour atténuer les impacts du changement climatique dans les communautés côtières ?,0.29858791398842555,76.03188422329175,0.5294533781106716,0.3771488666534424,1.535625e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,French,fr,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Les sources d'énergie renouvelable, telles que l'énergie solaire et éolienne, sont cruciales pour réduire les émissions de carbone.","Les sources d'énergie renouvelables, telles que l'énergie solaire et éolienne, sont cruciales pour réduire les émissions de carbone.",0.8656030552541708,97.03762627541255,0.9179896590041481,0.24124789237976074,8.312499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,French,fr,The agricultural sector must adapt to changing climate conditions to ensure food security.,"Le secteur agricole doit s'adapter aux conditions climatiques changeantes pour assurer la sécurité alimentaire.

---

Note: In French, ""climate change"" is translated as ""conditions climatiques changeantes"" and ""carbon emissions"" as ""émissions de carbone,"" but since these terms were not explicitly mentioned in the provided text, they were not included in the translation. If they were to appear in the original text, they would be translated consistently as per the glossary.",Le secteur agricole doit s'adapter aux conditions climatiques changeantes pour assurer la sécurité alimentaire.,0.1592272096396538,60.86498667439446,0.38393853819179924,0.5180370807647705,2.0317499999999996e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,French,fr,International cooperation is essential for addressing the global challenge of climate change.,La coopération internationale est essentielle pour relever le défi mondial du changement climatique.,La coopération internationale est essentielle pour relever le défi mondial du changement climatique.,1.0,100.0,1.0,0.2247622013092041,7.18375e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Spanish,es,Climate change is a long-term shift in global weather patterns and temperatures.,"El cambio climático es un cambio a largo plazo en los patrones climáticos globales y las temperaturas.

---

In this translation, ""cambio climático"" is used consistently for ""climate change,"" and ""patrones climáticos globales"" and ""temperaturas"" are used to convey ""global weather patterns and temperatures"" in a formal and informative tone.",El cambio climático es una alteración a largo plazo de los patrones meteorológicos y las temperaturas globales.,0.07362223398807803,48.136924151089836,0.2774957377494882,0.38750529289245605,1.551375e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Spanish,es,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""¿Cuáles son las estrategias más efectivas para mitigar los impactos del cambio climático en las comunidades costeras?""",¿Cuáles son las estrategias más eficaces para mitigar los impactos del cambio climático en las comunidades costeras?,0.7483293841345244,92.37298685290475,0.8360296263317859,0.22273612022399902,7.979999999999998e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Spanish,es,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Las fuentes de energía renovable, como la energía solar y eólica, son cruciales para reducir las emisiones de carbono.","Las fuentes de energía renovables, como la solar y la eólica, son cruciales para reducir las emisiones de carbono.",0.6660963293607925,89.32516484266415,0.779673988893717,0.2164759635925293,7.86625e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Spanish,es,The agricultural sector must adapt to changing climate conditions to ensure food security.,"El sector agrícola debe adaptarse a las cambiantes condiciones climáticas para garantizar la seguridad alimentaria.

---

In this translation, ""climate change"" is translated as ""cambiantes condiciones climáticas"" and ""carbon emissions"" was not present in the original text, so it was not included. The formal style and informative tone have been maintained.",El sector agrícola debe adaptarse a las condiciones climáticas cambiantes para garantizar la seguridad alimentaria.,0.17337211525738444,67.92484677983752,0.4263102915278798,0.3538820743560791,1.6161249999999997e-05,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Spanish,es,International cooperation is essential for addressing the global challenge of climate change.,La cooperación internacional es esencial para abordar el desafío global del cambio climático.,La cooperación internacional es esencial para abordar el desafío global del cambio climático.,1.0,100.0,1.0,0.19339299201965332,6.947499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,Climate change is a long-term shift in global weather patterns and temperatures.,Ang pagbabago ng klima ay isang mahabang panahon na pagbabago sa mga pang-daigdig na mga pattern ng panahon at temperatura.,Ang pagbabago ng klima ay isang pangmatagalang pagbabago sa mga pattern ng panahon at temperatura sa buong mundo.,0.5100323429521268,75.73033284578021,0.6336678357049645,0.4156830310821533,7.979999999999998e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""Ano ang mga pinakamabisang estratehiya para maiwasan ang mga epekto ng pagbabago ng klima sa mga coastal na komunidad?""",Ano ang mga pinaka-epektibong estratehiya para sa pagpapagaan ng mga epekto ng pagbabago ng klima sa mga komunidad sa baybayin?,0.41584686600540666,66.94436310014595,0.5426452485034331,0.3845658302307129,8.11125e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Ang mga pinagkukunan ng tamayang enerhiya, tulad ng enerhiya mula sa araw at hangin, ay mahalaga para sa pagbawas ng mga carbon emissions.","Ang mga renewable na pinagkukunan ng enerhiya, tulad ng solar at wind power, ay mahalaga para sa pagbawas ng carbon emissions.",0.4149753485634057,69.3297330066998,0.5541363393152019,0.4708869457244873,8.6625e-06,False,2025-07-28 19:45:35
